product,definition
s2_l2a,https://gist.githubusercontent.com/Ariana-B/90caca4bf5275da19b7c2936385a0f54/raw/f09dc109b51d83da5e07192d64122c32fa18a7ca/esa_s2_l2a.odc-product.yaml
cemp_insar_alos_displacement,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/885e3d3a00bcc9c9fe3ed43e82201d7121898aed/digitalearthau/config/products/cemp_insar_alos_displacement.yaml
ls5_c2l2_sr;ls7_c2l2_sr;ls8_c2l2_sr,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/4b4e67e7fac9b15beb57fc87f3e0556c23872adb/products/lsX_c2l2_sr.odc-product.yaml
nasadem,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/nasadem.odc-product.yaml
dem_cop_30,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/dem_cop_30.odc-product.yaml
dem_cop_90,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/dem_cop_90.odc-product.yaml
io_lulc,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/io_lulc.odc-product.yaml
esa_worldcover,https://raw.githubusercontent.com/opendatacube/datacube-dataset-config/main/products/esa_worldcover.odc-product.yaml
ga_ls5t_nbart_gm_cyear_3,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/414c7bb065d15e838679c309285137f15cfb885c/products/baseline_satellite_data/geomedian-au/ga_ls5t_nbart_gm_cyear_3.yaml
ga_s2am_ard_3,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/master/products/baseline_satellite_data/c3/ga_s2am_ard_3.odc-product.yaml
